id,mz_ratio,intensity
ID_13,-2.0086928e+22,5.938912e-39
ID_13,96270115000000.0,5.542873e-39
ID_13,137501800000000.0,5.162257e-39
ID_13,7.935095e-10,6.17835e-40
ID_13,1.9559965e-37,2.2845611e-38
ID_13,7.490874e-23,1.4821129e-38
ID_13,-545771800.0,1.913632e-38
ID_13,2.353598e+29,8.724111e-39
ID_13,7.829354e-28,9.400682e-39
ID_13,1.8692558e-26,2.1341448e-38
ID_13,-8.363081e+18,8.735234e-39
ID_13,4.507058e+25,3.93898e-39
ID_13,-9.459769e+20,3.009146e-39
ID_13,4.1051866e+35,1.9741501e-38
ID_13,7.8948475e+18,1.556638e-39
ID_13,38793504000000.0,2.619562e-39
ID_13,4.166154e-17,1.7304273e-38
ID_13,1127042900000000.0,2.3054038e-38
ID_13,-2.0307578e-38,2.087689e-38
ID_13,5.169918e+31,2.190968e-38
ID_13,-1.0105765e+21,5.84475e-40
ID_13,5.724521e-29,4.6006e-41
ID_13,-1.9065616e+27,3.976648e-39
ID_13,-35.28444,1.4816824e-38
ID_13,4.7084245e-17,1.7521306e-38
ID_13,-4.093959e-36,2.942063e-39
ID_13,-2.2531156e-26,2.097248e-39
ID_13,-1.2772313e-07,1.2529186e-38
ID_13,-7.54352e-39,2.068748e-38
ID_13,7.832616e-34,2.944215e-39
ID_13,1.2378279e-27,9.117284e-39
ID_13,6.873595e-27,1.2886126e-38
ID_13,2.4446492e-24,1.2911954e-38
ID_13,-2.0537608e+34,2.039296e-38
ID_13,6361553300000.0,1.6559186e-38
ID_13,0.0019008298,7.60953e-39
ID_13,688.5979,1.2753753e-38
ID_13,-4.593095e+36,9.243556e-39
ID_13,-367540700000.0,2.0278165e-38
ID_13,4.156483e-07,2.105518e-38
ID_13,7.835587e-15,6.253521e-39
ID_13,3.7465687e+30,1.130105e-39
ID_13,-1.0706185e+21,6.616917e-39
ID_13,-4.1783358e-18,2.49329e-39
ID_13,-3.014458e-37,1.4775567e-38
ID_13,530757840000.0,2.1921877e-38
ID_13,-6.053357e-34,1.1053721e-38
ID_13,-2.045035e+28,1.4083216e-38
ID_13,-0.024311192,1.1824636e-38
ID_13,-8.56699e+26,2.2100883e-38
ID_13,-4082257.0,1.9684105e-38
ID_13,1.0995625e-21,4.437259e-39
ID_13,6.0203796e+29,6.903187e-39
ID_13,-2.4036475e+29,1.40382e-39
ID_13,8.0456583e-22,1.333865e-39
ID_13,8.0923363e-29,6.264283e-39
ID_13,10547433000.0,3.191023e-39
ID_13,-2.3775516e+17,1.7722913e-38
ID_13,1.2290859e+27,1.8032141e-38
ID_13,-1.9842729e+27,4.274396e-39
ID_13,1.5867038e+29,2.2094067e-38
ID_13,8.300882e-10,1.1038294e-38
ID_13,1.8864791e-20,3.778987e-39
ID_13,-6.9398116e-12,9.08966e-39
ID_13,1.0018456e+27,1.7648656e-38
ID_13,-5.8642556e+36,1.3469783e-38
ID_13,-4.8571028e+29,2.0240857e-38
ID_13,2.4292331e+27,3.761766e-39
ID_13,-198841.06,2.3096727e-38
ID_13,4.7824487e+24,1.0308274e-38
ID_13,3.8031624e-07,1.2881104e-38
ID_13,10315.816,1.5441017e-38
ID_13,-5.095435e-29,1.3997837e-38
ID_13,-0.00011929733,-1.629821e-39
ID_13,1.6241224e+34,9.444087e-39
ID_13,-3.2077617e-24,3.199274e-39
ID_13,-1.129404e+32,3.61397e-39
ID_13,-33311302000.0,4.079603e-39
ID_13,5.6888447e+37,2.3032154e-38
ID_13,5.657213e+36,8.858277e-39
ID_13,-4.931766e+29,2.2835927e-38
ID_13,9.5133645e-29,9e-44
ID_13,1.6968357e-07,1.2888637e-38
ID_13,64925160000000.0,9.564982e-39
ID_13,-7.109857e+24,2.307825e-39
ID_13,-2.253129,1.3271762e-38
ID_13,1.6110588e-19,2.316345e-38
ID_13,-4.3090487e+18,5.194902e-39
ID_13,-83991070.0,1.677586e-38
ID_13,520602.12,1.236668e-38
ID_13,-2906905400000.0,2.0650528e-38
ID_13,892.81665,2.0650888e-38
ID_13,2.9987641e+22,1.5126767e-38
ID_13,-8734388500000.0,8.117e-41
ID_13,9.948046e-15,1.5478325e-38
ID_13,1.15673924e+27,3.360345e-39
ID_13,22442287000.0,5.593095e-39
ID_13,2.2841178e-26,6.628756e-39
ID_13,-3.080738e-29,1.4584005e-38
ID_13,3.3857223e-06,1.2055661e-38
ID_13,-7.831294e-11,6.246707e-39
ID_13,6.3127316e-24,1.4332535e-38
ID_13,9.098577e-27,3.309405e-39
ID_13,-1.966945e-19,5.218937e-39
ID_13,-3.625598e-36,2.3153765e-38
ID_13,5.717978e-36,2.3030001e-38
ID_13,748.87915,1.3045045e-38
ID_13,-4.764297e+24,2.1570319e-38
ID_13,-95535650.0,1.639668e-38
ID_13,-131512470000000.0,2.1308087e-38
ID_13,4.580815e-34,1.9394608e-38
ID_13,243941.06,2.2227518e-38
ID_13,-0.0012300392,1.5860017e-38
ID_13,-32644932000.0,2.75624e-39
ID_13,-42002704.0,1.214032e-38
ID_13,2.5172995e-30,1.1256404e-38
ID_13,6.0612583e-05,1.4341862e-38
ID_13,1401.8208,9.89482e-40
ID_13,-3.9340886e-19,1.6976033e-38
ID_13,-2.0292264e+17,2.101536e-38
ID_13,-3.413895e-12,1.75179e-39
ID_13,1.6463781e+27,3.37864e-39
ID_13,-0.000106921914,2.1142353e-38
ID_13,1.8153494e+17,1.6194714e-38
ID_13,2.716031e+35,1.0717229e-38
ID_13,-7.911083e+19,2.07106e-39
ID_13,-7.694378e+36,9.136655e-39
ID_13,-124379680.0,7.637512e-39
ID_13,-2494289.0,3.556212e-39
ID_13,16256406000.0,9.628835e-39
ID_13,-1.772182e+27,2.1923312e-38
ID_13,5.8595882e-36,3.033541e-39
ID_13,4.5834357e-05,1.304648e-38
ID_13,1.185618e-32,2.3049e-41
ID_13,2.5123466e+22,6.705884e-39
ID_13,-2.5562133e-14,4.429367e-39
ID_13,148733.06,1.8385134e-38
ID_13,-4.0551243e+36,6.218367e-39
ID_13,-1.3669462e-14,7.372049e-39
ID_13,-5.9176266e+18,3.858984e-39
ID_13,-29024199000.0,1.3288263e-38
ID_13,-0.008316103,9.609822e-39
ID_13,6.630254e-10,6.555934e-39
ID_13,4.782127e+36,-1.4289129e-38
ID_13,-4.0731123e-36,8.53883e-40
ID_13,1802.0083,1.24969e-38
ID_13,3.788668e-39,1.1488505e-38
ID_13,-1.26151836e-14,1.3653095e-38
ID_13,1.7191356e-26,8.36663e-40
ID_13,-4.0443927e+34,1.011743e-38
ID_13,-1.4760299e-19,1.0601718e-38
ID_13,-0.019806989,7.205599e-39
ID_13,0.000113133836,1.0500915e-38
ID_13,-41487630.0,1.2161127e-38
ID_13,201997.06,2.970042e-39
ID_13,4.955284e-29,1.9476757e-38
ID_13,6.314506e+18,1.1944454e-38
ID_13,5.2300923e+17,3.185642e-39
ID_13,182545.06,1.184329e-38
ID_13,-5.6091943e-05,1.0964397e-38
ID_13,-7.3729364e-23,1.1280439e-38
ID_13,-1.15172344e-10,3.763919e-39
ID_13,735663740000000.0,1.583383e-38
ID_13,-66917650.0,7.105512e-39
ID_13,-1.0548714e-33,2.3148743e-38
ID_13,7637158600000.0,1.7740852e-38
ID_13,-2.5066143e-35,2.198e-41
ID_13,-232222950000.0,1.4743641e-38
ID_13,-3.6742016e-12,1.330584e-38
ID_13,8.596157e-05,1.0205319e-38
ID_13,6.952121e-06,1.0883322e-38
ID_13,-8.5726565e+26,2.0241574e-38
ID_13,-1.9054867e+28,1.8620462e-38
ID_13,-1.2753181e-09,2.1736771e-38
ID_13,-8.6618923e+24,7.030177e-39
ID_13,-5.3330786e+31,9.436195e-39
ID_13,251169.06,-1.70372e-39
ID_13,1.9357806e-08,1.8025325e-38
ID_13,603791070000000.0,5.66897e-40
ID_13,-3.5377362e+24,4.805677e-39
ID_13,-1.5115073e+27,1.7693498e-38
ID_13,1.3645384e+32,1.2364887e-38
ID_13,-2.033813e+29,2.3052603e-38
ID_13,-0.013018195,1.5877236e-38
ID_13,-3.5994688e-12,4.2787e-41
ID_13,-1.8227974e-32,8.898455e-39
ID_13,1.5184158e-33,1.7648296e-38
ID_13,-1.3320382e+16,2.0657344e-38
ID_13,-8.6491233e-16,1.5626124e-38
ID_13,-2.635172e+28,4.6009e-41
ID_13,-2.501266e-14,1.3631212e-38
ID_13,6.012479e-16,1.605445e-38
ID_13,2.0321052e-37,-2.098738e-38
ID_13,1.2469944e+26,2.956412e-39
ID_13,-2.2993674e+21,3.332005e-39
ID_13,-3.8112723e-23,1.5472944e-38
ID_13,7.381783e-34,1.8613646e-38
ID_13,-87.15091,6.30032e-40
ID_13,-1.1573473e-13,1.1253175e-38
ID_13,7.0535843e-16,9.471352e-39
ID_13,5.1986465e+36,2.2856732e-38
ID_13,-5.884554,6.624451e-39
ID_13,1.5572286e+38,8.865811e-39
ID_13,-749029700000000.0,1.844002e-38
ID_13,4.595989e+24,1.9161072e-38
ID_13,-1.2233938e-15,1.518254e-39
ID_13,-1.4344487e+26,1.6919353e-38
ID_13,-11295330000.0,8.131843e-39
ID_13,3.1454096e+35,1.1798088e-38
ID_13,-5777442.0,1.2555372e-38
ID_13,-3.2413749e+16,1.4966773e-38
ID_13,2.990532e+24,4.0152e-40
ID_13,-8.488039e-10,2.1948783e-38
ID_13,-4.291203e-18,2.22675e-39
ID_13,-9.3367564e-11,2.2071827e-38
ID_13,-2.240126e-24,2.1319924e-38
ID_13,-5.1677705e-17,1.8811667e-38
ID_13,4.322005e-30,1.2563624e-38
ID_13,-1.0392913e+28,1.583921e-38
ID_13,-4.437974e-39,3.306536e-39
ID_13,3.3000016e-24,1.4564275e-38
ID_13,2.3971149e+16,1.9914409e-38
ID_13,3.62417e-25,2.0206061e-38
ID_13,-1.1020408e-08,5.905552e-39
ID_13,-2.0864892e-19,6.314506e-39
ID_13,-1.7299824e-26,1.192166e-39
ID_13,2.2083595e-32,1.4034427e-38
ID_13,-3.612172e-39,1.3229792e-38
ID_13,-2.4842083e-36,1.1398462e-38
ID_13,4650009000000.0,8.115343e-39
ID_13,2.214698e-26,1.1477383e-38
ID_13,-701.3479,1.6786622e-38
ID_13,-8.93899e-39,1.580262e-38
ID_13,-81965600.0,1.9121612e-38
ID_13,-2.0103938e-18,1.6065929e-38
ID_13,9.654144e+20,1.4709204e-38
ID_13,-21789024000.0,2.0952224e-38
ID_13,5.430133e+31,1.7915196e-38
ID_13,-9.8849086e+20,4.601919e-39
ID_13,-4.1877907e-12,4.412148e-39
ID_13,4.253253e-07,8.8346e-41
ID_13,2.4065897e-12,4.425421e-39
ID_13,6.1493574e+19,5.207098e-39
ID_13,1.8777523e-20,8.54941e-39
ID_13,8.3442195e-09,1.9199099e-38
ID_13,2.9050194e-18,1.0726197e-38
ID_13,-1.4420982e+21,4.33088e-40
ID_13,-8.875788e+18,2.63766e-40
ID_13,1.3750683e+22,1.5082285e-38
ID_13,1.2187523e+33,4.891416e-39
ID_13,-5475448000000.0,5.232569e-39
ID_13,-0.00012176347,1.1253534e-38
ID_13,-3.556982e-29,1.4030839e-38
ID_13,8.707881e-10,1.732795e-38
ID_13,0.0012387116,3.3659e-40
ID_13,4.1453136e-13,1.9913691e-38
ID_13,-170042400000.0,2.996231e-39
ID_13,7.1737716e+31,1.1253892e-38
ID_13,-20782.633,1.6404214e-38
ID_13,-2.8240112e-14,4.287668e-39
ID_13,-1.4552079e+34,6.628757e-39
ID_13,3.012071e-30,1.6355427e-38
ID_13,-6.2339977e+30,7.257256e-39
ID_13,-6.1875236e-24,2.2831622e-38
ID_13,3.513217e+30,2.223164e-39
ID_13,-6.630116e+25,2.2682748e-38
ID_13,2.45069e+28,7.098696e-39
ID_13,-2.2183511e+27,7.57741e-40
ID_13,-3.524282e-39,2.1188986e-38
ID_13,2.8095194e-24,8.683575e-39
ID_13,1.6568299e+33,3.914586e-39
ID_13,4.3409905e-13,1.9533795e-38
ID_13,-5.653086e+31,1.492803e-38
ID_13,5.3181224e-35,7.778134e-39
ID_13,1.9681073e-32,2.8696e-39
ID_13,-31408.633,5.233285e-39
ID_13,-2578577.0,1.6567437e-38
ID_13,-1.3119067e-08,1.9337927e-38
ID_13,80417310.0,1.873992e-38
ID_13,-1.50092445e-33,5.170151e-39
ID_13,874041600.0,1.4947401e-38
ID_13,-301480400000.0,1.009212e-39
ID_13,1.296179e-27,1.5842081e-38
ID_13,7.523242e+31,4.77698e-39
ID_13,-6.633644e-23,1.3615428e-38
ID_13,9.8367666e-29,2.3071257e-38
ID_13,-6.554231e+19,9.257188e-39
ID_13,-1.0753472e-27,1.0689606e-38
ID_13,-5.8276007e-30,2.471406e-39
ID_13,-3.5868123e-12,2.518042e-39
ID_13,-1.7811795e-26,6.433606e-39
ID_13,-1.00787206e-16,1.2793215e-38
ID_13,3.4411413e-23,8.678552e-39
ID_13,-3.325836e-18,1.4349753e-38
ID_13,3.7874178e+23,5.635786e-39
ID_13,-3.5954063e-13,9e-44
ID_13,2142478800.0,9.566415e-39
ID_13,-3.943617e-05,1.6185027e-38
ID_13,1.805808e-31,1.846854e-39
ID_13,-3.544497e+17,2.3049e-41
ID_13,9.19855e-23,3.314428e-39
ID_13,1.4869101e-13,5.283e-41
ID_13,3.122654e-18,1.4024742e-38
ID_13,-3.6832703e-30,1.5515275e-38
ID_13,-5.7293783e-30,1.2560394e-38
ID_13,2.2282401e-18,9.737173e-39
ID_13,-1.9665611e-13,2.0805501e-38
ID_13,-23141163000.0,2.2301057e-38
ID_13,-1.3504614e+26,2.2055327e-38
ID_13,-186207240000.0,1.8638399e-38
ID_13,8.063654e-16,2.3248112e-38
ID_13,1.0421293e+32,1.5807642e-38
ID_13,-7.075594,2.1733901e-38
ID_13,2.7630167e-06,2.859556e-39
ID_13,-2.6510764e-37,2.47265e-40
ID_13,-3.609018e+34,1.3272837e-38
ID_13,-6.0181926e-10,7.721456e-39
ID_13,1000233700000000.0,1.2550351e-38
ID_13,-6.830023e+36,1.7143202e-38
ID_13,6.825838,1.5330527e-38
ID_13,4.5258757e-28,2.0632234e-38
ID_13,-0.000821803,2.1307728e-38
ID_13,3.0037878e+23,1.4012902e-38
ID_13,2.4408205e+16,4.463805e-39
ID_13,-3.768123e-19,2.0458966e-38
ID_13,-5.923143e-05,1.149118e-39
ID_13,4.709017e+23,8.194983e-39
ID_13,1.5175973e+32,1.0321188e-38
ID_13,-8.4901425e+32,2.1030787e-38
ID_13,1.8061432e+28,1.163666e-38
ID_13,9.13336e+19,1.6619453e-38
ID_13,-4.732721e+23,1.9128426e-38
ID_13,1.6204824e+28,2.0988455e-38
ID_13,1.7552952e+16,5.831e-42
ID_13,-1.5450045e-32,1.434509e-38
ID_13,486281450000.0,1.1798807e-38
ID_13,46851936000000.0,2.610594e-39
ID_13,-57788690.0,2.131849e-38
ID_13,-1.0739938e+32,2.810408e-39
ID_13,-1.1070658e-10,1.8086669e-38
ID_13,4.368256e-17,9.958151e-39
ID_13,4.8418362e+30,6.66965e-39
ID_13,84.22513,4.50542e-39
ID_13,1899602400.0,2.831214e-39
ID_13,1.9654243e-30,2.2781041e-38
ID_13,-3.5117662e-30,1.3700808e-38
ID_13,-441250.12,1.5438507e-38
ID_13,-3.1980065e+30,1.461701e-38
ID_13,-76118130000000.0,2.0093059e-38
ID_13,0.000102261576,7.90154e-39
ID_13,-3.5575334e-11,1.9919791e-38
ID_13,-2.5272172e+17,1.065804e-38
ID_13,74.23099,1.330871e-38
ID_13,8.563548e-17,1.327212e-38
ID_13,-5.9823723e-36,1.1805623e-38
ID_13,8.291581e+26,3.33918e-39
ID_13,-3.850172e-12,1.7533862e-38
ID_13,-7.422535e-23,1.548027e-39
ID_13,2.1230092e-32,7.48773e-40
ID_13,-1.7807276e-30,1.5434919e-38
ID_13,2.5084005e+23,2.264544e-38
ID_13,95915780000000.0,7.739391e-39
ID_13,8.3307675e-35,7.755893e-39
ID_13,-4.7081397e-05,1.5065066e-38
ID_13,3.41364e-30,9.063831e-39
ID_13,6.0843717e-18,4.817157e-39
ID_13,-4723694400000.0,1.8834627e-38
ID_13,6.546175,1.8447911e-38
ID_13,-4.8200328e+25,8.325201e-39
ID_13,-3612369.0,3.320885e-39
ID_13,1.0728099e+26,8.84357e-39
ID_13,6.1646025e-24,1.6767251e-38
ID_13,1.2350421e-14,2.843052e-39
ID_13,2.9751386e-13,1.7521665e-38
ID_13,7.914135e+24,8.905269e-39
ID_13,1.0540843e-25,3.01883e-39
ID_13,-3.8126438e+30,1.4726422e-38
ID_13,-238069.06,8.878366e-39
ID_13,2.0662476e-08,2.2077208e-38
ID_13,1.5914248e-21,2.448447e-39
ID_13,4.8808332e+25,6.8966e-41
ID_13,3.0266722e-07,2.2967942e-38
ID_13,7.2654133,1.8375448e-38
ID_13,1.4742001e-25,1.7297459e-38
ID_13,-1.1525091e-38,5.523501e-39
ID_13,-2.159352e-14,5.9425e-39
ID_13,-148714360000.0,2.3193583e-38
ID_13,1.2967248e-37,9.211629e-39
ID_13,-4.151401e-29,2.3148742e-38
ID_13,1084123000000000.0,1.9714955e-38
ID_13,-2.3496505e-31,1.3298667e-38
ID_13,9.208681e-11,1.4189041e-38
ID_13,1.5517977e-21,1.8834627e-38
ID_13,6.855935e-21,2.801798e-39
ID_13,-5.6746226e-22,2.21025e-39
ID_13,-6.966909e-10,8.0446e-41
ID_13,-8.144968e+31,1.4182585e-38
ID_13,-6.927842e-23,6.480958e-39
ID_13,-1548.0396,2.0588827e-38
ID_13,-3.9178787e-25,1.5141476e-38
ID_13,1.7517947e+29,4.463445e-39
ID_13,-2963679500000.0,1.6980695e-38
ID_13,1.02279404e+27,2.094792e-38
ID_13,-1.8404484e-37,1.31306e-39
ID_13,-18625.133,6.8966e-41
ID_13,1412.0708,4.137002e-39
ID_13,0.4736501,4.058797e-39
ID_13,7.649439e-27,1.2504794e-38
ID_13,-6.7667595e-22,1.4931976e-38
ID_13,-59378960.0,4.6009e-41
ID_13,4.050456e-12,9.427586e-39
ID_13,-1.593463e-38,2.2463563e-38
ID_13,5.6742718e-24,1.789654e-38
ID_13,2.7368414e-14,1.9720695e-38
ID_13,-2.2111979,5.893354e-39
ID_13,677450000.0,1.9836924e-38
ID_13,-6.6949303e+25,1.1759705e-38
ID_13,-6.0443082e-05,2.0631515e-38
ID_13,4.0088275e-36,1.5503795e-38
ID_13,1.2308899e-33,1.471977e-39
ID_13,4.3277876e-05,1.164185e-39
ID_13,-6.3953082e-34,1.557714e-39
ID_13,-5.3672468e-17,1.7881115e-38
ID_13,9.603757e+31,1.4376299e-38
ID_13,-6168280000000.0,1.5504153e-38
ID_13,5.748651e-36,1.2193054e-38
ID_13,-37361936.0,2.1346829e-38
ID_13,11873.566,2.2787857e-38
ID_13,-242201.06,4.969978e-39
ID_13,1.5300062e-26,2.0947918e-38
ID_13,-1.863221e-26,8.481967e-39
ID_13,-3.2577085e+28,2.275178e-39
ID_13,-3.6750514e-31,1.7292435e-38
ID_13,-570.1135,1.6176419e-38
ID_13,-1.3320643e+22,9.274766e-39
ID_13,0.19778162,2.571492e-39
ID_13,8.024591e-22,2.0212876e-38
ID_13,21277320000.0,1.871964e-39
ID_13,-1825439000000000.0,9.1573e-41
ID_13,-3.4315132e+22,2.080299e-38
ID_13,2397146400000.0,1.8778663e-38
ID_13,728018700000000.0,1.9152461e-38
ID_13,-2.5659697e-24,1.0215722e-38
ID_13,-58335504.0,4.795274e-39
ID_13,-2.312947e-19,1.0352755e-38
ID_13,3.2955051e-19,1.718123e-38
ID_13,5.9233295e-18,4.6007e-41
ID_13,-2.4691451e-26,7.392495e-39
ID_13,-9250.316,6.852963e-39
ID_13,-1.4139114e-31,2.1185758e-38
ID_13,-1.5979964e+28,4.6006e-41
ID_13,-1044695200000000.0,8.05452e-40
ID_13,3.1392312e-07,4.4308e-39
ID_13,3.1727561e+34,1.7301403e-38
ID_13,3.5459525e+34,1.4019002e-38
ID_13,9.1249794e+24,5.932096e-39
ID_13,1.0296242e+22,1.5801903e-38
ID_13,2.463132e-36,5.145757e-39
ID_13,-971149600.0,2.1207282e-38
ID_13,1535271000000000.0,9.076387e-39
ID_13,-6.7512957e-12,1.767592e-38
ID_13,1.1493036e+28,2.234642e-39
ID_13,-811633100000000.0,6.87377e-39
ID_13,-4.5597506e+36,1.1814231e-38
ID_13,-3.899125,8.131125e-39
ID_13,1.4898137e-26,1.103399e-38
ID_13,-7.5696396e-17,1.7704977e-38
ID_13,-2.4833313e-20,1.2565777e-38
ID_13,-1.8520514e-09,7.35141e-40
ID_13,5.3660564e+25,2.3021392e-38
ID_13,0.20854288,7.741543e-39
ID_13,-1.259895e-26,2.0480491e-38
ID_13,1.7039885e-38,3.547962e-39
ID_13,-1.423671e-33,6.668934e-39
ID_13,4.418859e-22,5.7487e-41
ID_13,1.0133662e-14,1.4061692e-38
ID_13,1.2255729e-08,1.9129144e-38
ID_13,-2.922576e+23,1.0664136e-38
ID_13,1324267800000000.0,4.04373e-39
ID_13,-110804284000000.0,3.00735e-39
ID_13,-3.4289537e-31,1.250551e-38
ID_13,1.7399956e+29,1.2527751e-38
ID_13,-1.1994495e+22,2.2866418e-38
ID_13,7.299146e-34,4.426497e-39
ID_13,8.760317e-34,8.140095e-39
ID_13,-4.2683546e-36,2.290605e-39
ID_13,-2036785700000000.0,6.275404e-39
ID_13,2.6142778e-29,3.176315e-39
ID_13,-1.7852227e+17,2.09759e-38
ID_13,782.2385,5.52924e-39
ID_13,1.2112508e-15,8.873703e-39
ID_13,-1711364600000000.0,6.8966e-41
ID_13,-1.4233158e+32,9.96676e-39
ID_13,-2.5893758e-20,5.1749e-41
ID_13,1.288723e+28,4.65214e-39
ID_13,-1.6677295e+34,1.6250675e-38
ID_13,9.786315e-39,2.094737e-39
ID_13,-69501470.0,1.3993173e-38
ID_13,6.9247606e-29,1.3289697e-38
ID_13,1.9429042e-38,1.5141117e-38
ID_13,-4.555351e-07,1.7688474e-38
ID_13,4.3913776e+31,1.704794e-39
ID_13,6.698227e+37,2.2063576e-38
ID_13,2.3044514e-31,1.272039e-38
ID_13,1.6838875e+21,1.0397958e-38
ID_13,1.386801e-21,1.3612558e-38
ID_13,32200.633,2.948878e-39
ID_13,-4.7827485e-28,8.70187e-39
ID_13,-5.9415176e-22,5.740534e-39
ID_13,-2.6163136e-36,3.185283e-39
ID_13,5.5609087e-11,1.9144928e-38
ID_13,1.0030151e-21,1.4008238e-38
ID_13,-0.022164471,5.949674e-39
ID_13,-27725537000.0,2.1538033e-38
ID_13,1.6630755e-09,4.8165e-41
ID_13,-2.7534803e+36,1.9875667e-38
ID_13,-1.4244357e+34,2.5982e-40
ID_13,2.2470176e+17,1.0298228e-38
ID_13,-69702236000000.0,4.814287e-39
ID_13,3.5164974e-36,1.0706467e-38
ID_13,1.8718155e+33,1.9106546e-38
ID_13,-2.2171435e-26,9.196203e-39
ID_13,122.28763,1.6571383e-38
ID_13,37900560.0,3.8482e-41
ID_13,-4.6095758e-17,1.9878178e-38
ID_13,-1.567619e+33,1.1093896e-38
ID_13,-1.7593767e-38,1.0344863e-38
ID_13,-2.4933296e-14,1.459405e-38
ID_13,-4.0198693e-34,1.3296155e-38
ID_13,-6.300228e+19,2.0224355e-38
ID_13,1.6929528e+16,2.3049e-41
ID_13,0.0011335989,1.3636234e-38
ID_13,-1.1635959e+32,1.140169e-38
ID_13,1922677000000000.0,9.183648e-39
ID_13,-2.3751337e+27,1.7867842e-38
ID_13,37116176.0,6.254598e-39
ID_13,-3.4628425e-29,4.469544e-39
ID_13,-1.0076567e-26,9.21988e-39
ID_13,-1.8071923e-31,3.93269e-40
ID_13,2.3646953e-19,1.3618298e-38
ID_13,-8.1819046e-05,3.726969e-39
ID_13,-1.9399582e+27,1.3964474e-38
ID_13,6.1416523e-18,1.2035572e-38
ID_13,-1.7575683e-30,3.365726e-39
ID_13,-6.24244e-10,-7.960013e-39
ID_13,3480484800000.0,1.494219e-39
ID_13,2.829818e+29,2.305e-41
ID_13,-1.3287283e-26,1.9529132e-38
ID_13,-4.1493492e+29,4.467751e-39
ID_13,-3.4489637e-19,3.861495e-39
ID_13,-1.10411195e-16,5.151495e-39
ID_13,3.8771486e-29,2.2811533e-38
ID_13,7.5296794e+31,1.0662343e-38
ID_13,5.7985406e+36,1.7639329e-38
ID_13,1.5850328e-38,1.4959598e-38
ID_13,1.3398272e+38,2.2833416e-38
ID_13,1.5325652e+38,1.1623387e-38
ID_13,-0.00011996974,2.0645864e-38
ID_13,4.944467e+25,5.20064e-39
ID_13,-0.00083007314,2.2843818e-38
ID_13,2.3458762e+28,1.0293566e-38
ID_13,3.976649e+17,2.810049e-39
ID_13,8.9556194e+36,1.7265889e-38
ID_13,-7.468423e-06,1.4612347e-38
ID_13,-2.90224e-39,1.9137755e-38
ID_13,-3.713718e+24,1.5456443e-38
ID_13,2.5850955e+17,1.0357779e-38
ID_13,0.017163403,6.626603e-39
ID_13,-1.1832589e-33,1.107632e-38
ID_13,1.5383522e-33,1.4382039e-38
ID_13,42626320.0,2.2122407e-38
ID_13,-1.5058189e+34,1.991692e-38
ID_13,1.2301632e-14,1.6029697e-38
ID_13,7.6251246e+31,8.0446e-41
ID_13,-1531814400.0,5.919542e-39
ID_13,-447706.12,8.689673e-39
ID_13,-1.6517573e-21,1.9185823e-38
ID_13,1.9433767e+23,6.510374e-39
ID_13,13664063000.0,2.2113797e-38
ID_13,-1.7997359e+28,2.2855298e-38
ID_13,-1.9460398e-31,1.0662701e-38
ID_13,92694555000000.0,3.692172e-39
ID_13,1.7688473e-38,9.1e-44
ID_13,0.028638966,1.6166733e-38
ID_13,-34501904.0,1.9698812e-38
ID_13,5.56544e+31,1.1418192e-38
ID_13,-4.7114925e-05,1.324952e-38
ID_13,-237173.06,2.1353286e-38
ID_13,5.848702e-11,1.0341995e-38
ID_13,1.8823528e+33,1.949828e-38
ID_13,3.6187673e-19,1.0711489e-38
ID_13,4.0422838e-19,2.169731e-38
ID_13,1.2072894e+22,1.6042253e-38
ID_13,0.015822537,1.0889062e-38
ID_13,4.337671e-12,2.3049e-41
ID_13,-1.6954506e-38,1.8845748e-38
ID_13,-107278880.0,4.6006e-41
ID_13,-1.3467174e+20,1.7701389e-38
ID_13,-212605.06,2.2439528e-38
ID_13,-69990000000000.0,1.531295e-38
ID_13,5.900976e-12,9.940573e-39
ID_13,1828.977,4.6006e-41
ID_13,2.7577293e-35,1.9847327e-38
ID_13,2.5526395e-12,1.0715076e-38
ID_13,2.0454269e-07,1.2130993e-38
ID_13,-2.7569168e-37,5.592736e-39
ID_13,-0.000103295344,1.551635e-38
ID_13,-1.8514425e+35,2.2055325e-38
ID_13,-180869.06,1.7716455e-38
ID_13,-20048.633,1.823913e-38
ID_13,-2.0609064e-14,5.561168e-39
ID_13,7134110500000.0,1.2863883e-38
ID_13,-9.9123e+36,1.543722e-39
ID_13,-5.7313537e-28,6.645975e-39
ID_13,-6.8781524e+19,7.398953e-39
ID_13,8405555000000.0,7.88949e-40
ID_13,8.4511525e-21,4.415018e-39
ID_13,1.7381996e-07,4.325695e-39
ID_13,1.4892683e+16,5.52386e-39
ID_13,-15720.816,9.069212e-39
ID_13,-396570.12,1.5470792e-38
ID_13,1.4140659e+22,1.1827863e-38
ID_13,-248723340000.0,5.403326e-39
ID_13,-7.51694e-05,6.509298e-39
ID_13,-1.0979565e+26,2.2779606e-38
ID_13,7409391000000.0,5.79865e-39
ID_13,125641250.0,8.132202e-39
ID_13,177813.06,1.7651885e-38
ID_13,-2.5584114e-36,4.467033e-39
ID_13,6.1841834e+18,4.488557e-39
ID_13,-6.545948e-06,1.9150667e-38
ID_13,31570.633,5.12e-42
ID_13,-3.0457904e+36,2.2085457e-38
