precursor_ion_mz	ionization_mode	rt	id	mz_ratio	adduct	intensity
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	250.222137	H	18.020834
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	250.457489	H	9.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	251.092834	H	12.059211
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	251.138229	H	6
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	251.174545	H	10.009615
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	251.290207	H	7.225
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	251.328903	H	9.102273
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	251.90123	H	14.28125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	252.046906	H	7.102273
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	252.174271	H	7.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	252.201538	H	18.022728
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	252.368362	H	10.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	252.529282	H	8.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	252.896194	H	9.8
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	252.984558	H	6.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	253.030121	H	8.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	253.422104	H	6.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	253.586288	H	9.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	253.786346	H	12.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	254.022232	H	110.368423
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	254.093124	H	38.89352
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	254.17572	H	22.920454
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	254.366882	H	10.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	254.46283	H	7.009615
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	254.701523	H	17.796053
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	254.810211	H	8.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	254.88121	H	13.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	254.922806	H	9.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.030502	H	1465.607178
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.123917	H	82.265625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.207321	H	68.603569
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.303055	H	20.200001
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.340668	H	32.083332
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.40477	H	18.482143
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.459824	H	16.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.593964	H	18.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.680496	H	25.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.727921	H	19.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.771332	H	12.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	255.917435	H	14.166667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.038361	H	289.164459
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.151031	H	24.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.202209	H	14.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.238831	H	6.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.293793	H	10.009615
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.32132	H	21.005434
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.406219	H	21.78125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.449738	H	24.041666
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.54715	H	10.5625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.63324	H	17.048914
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.851624	H	12.778846
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	256.97287	H	24.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.04599	H	719.015686
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.160828	H	50.297619
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.201324	H	33.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.257721	H	32.285713
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.294006	H	22.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.346802	H	21.666666
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.377136	H	15.008333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.456512	H	13.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.49646	H	14.225
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.57019	H	13.007353
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.737732	H	18.571428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.855225	H	10.166667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	257.947266	H	13.183824
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.011169	H	10.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.050354	H	21.571428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.085632	H	21.066177
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.205444	H	10.017858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.26947	H	10.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.339508	H	8.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.425537	H	19.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.461273	H	11.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.52298	H	6.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.719025	H	21.595589
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.749817	H	15.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.812836	H	17.111111
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.885315	H	9.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.941925	H	14.225
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	258.967804	H	8.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	259.065308	H	232.777771
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	259.208252	H	12.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	259.252655	H	18.666666
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	259.30188	H	12.102273
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	259.469849	H	9.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	259.827637	H	6
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	259.855469	H	16.322369
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	259.919098	H	8.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	260.08194	H	59.432144
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	260.289703	H	8.017858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	260.437469	H	10.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	260.502197	H	11.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	260.835144	H	7.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	261.022949	H	24.78125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	261.07132	H	9.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	261.251343	H	6.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	261.353546	H	9
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	261.43689	H	13.183824
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	261.484772	H	10.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	261.812164	H	6.5
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	261.881744	H	10.166667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	261.951233	H	6.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	261.983673	H	21
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	262.104248	H	14.183824
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	262.261932	H	8
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	262.385162	H	7.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	262.77243	H	11
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	262.845245	H	10.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	262.90799	H	8
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	263.033173	H	7.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	263.068207	H	10.556818
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	263.292725	H	8.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	263.515869	H	12
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	263.720398	H	9.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	264.036926	H	12.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	264.074158	H	12.03125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	264.344177	H	8.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	264.539825	H	9.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	264.577087	H	7.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	265.407074	H	9.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	265.48761	H	10.8
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	265.595764	H	18.889706
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	265.765503	H	12.446428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	265.797699	H	24.532894
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	265.94397	H	6.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	266.03006	H	43.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	266.086121	H	9.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	266.179871	H	14.666667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	266.266388	H	6.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	266.619751	H	6.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	266.722534	H	26.28409
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	266.84671	H	13.408334
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	266.958008	H	7.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	267.061554	H	6.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	267.16922	H	7.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	267.416016	H	14.284091
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	267.557983	H	16.05921
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	267.605316	H	10.284091
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	267.726685	H	10.142858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	267.829773	H	7.017857
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	268.037415	H	45.005951
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	268.154266	H	18.78125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	268.200256	H	10.875
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	268.422852	H	12.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	268.683624	H	10.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	269.040192	H	70.025002
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	269.102539	H	8.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	269.256287	H	11.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	269.38736	H	9.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	269.576538	H	13.208333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	269.661102	H	11.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	270.013031	H	160.452835
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	270.054749	H	84.084457
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	270.151947	H	15
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	270.470734	H	6.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	270.520264	H	7.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	270.555542	H	7
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	270.687347	H	15.03125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	270.791168	H	11
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	270.838623	H	18.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	270.904297	H	16
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.027161	H	4398.814453
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.157043	H	152.136368
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.226501	H	140.022964
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.315308	H	97.79348
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.381805	H	68.388885
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.474518	H	54.78125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.550598	H	27.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.635101	H	56.68145
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.707275	H	34.148811
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.747375	H	42.400002
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.833221	H	29.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	271.932373	H	17.166666
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.034912	H	1093.20166
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.166473	H	56.557693
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.26413	H	36.022728
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.330383	H	47.028847
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.357635	H	34.148811
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.424988	H	23.657608
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.467072	H	18.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.584686	H	24.520834
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.633423	H	15.166667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.679535	H	18.075001
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.742706	H	23.6
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.791321	H	24.694445
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.85733	H	13.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	272.974792	H	11.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.039154	H	120.841217
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.14798	H	33.39674
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.220917	H	50.594387
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.316803	H	9.5625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.389801	H	16.006578
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.435913	H	9.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.50296	H	10.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.551636	H	11.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.597321	H	12.571428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.753784	H	6.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.816254	H	16.03125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	273.948914	H	12.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.014313	H	12.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.04007	H	22.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.175842	H	11.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.262207	H	6.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.385315	H	17.007353
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.450226	H	19.321428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.499176	H	12.008333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.5914	H	16.892857
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.641541	H	14.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.775208	H	7.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.80365	H	7.025
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.859985	H	7.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.921295	H	7.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	274.98819	H	7.5
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	275.087921	H	33.036289
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	275.201996	H	7
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	275.240021	H	20.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	275.337769	H	16.778847
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	275.411743	H	21.013889
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	275.677368	H	17.1
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	275.752106	H	9.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	275.828369	H	13.284091
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	276.000885	H	7.2
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	276.057861	H	6.5
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	276.194336	H	11.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	276.249725	H	9.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	276.643677	H	8.5
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	277.065369	H	28.9
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	277.117126	H	10.347222
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	277.487579	H	9.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	277.602081	H	8.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	277.752136	H	8.5625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	277.816681	H	9.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	277.998352	H	8.875
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	278.117462	H	6.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	278.155975	H	6.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	278.319458	H	16.9
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	278.365356	H	23.75
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	278.442688	H	8
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	278.519196	H	7
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	278.665558	H	8.446428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	278.739105	H	7.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	278.875488	H	7.225
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	279.246246	H	7.05
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	279.303986	H	12.166667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	279.389862	H	9.086538
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	279.737457	H	8.680555
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	279.869385	H	10.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	279.979065	H	6.5
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	280.059906	H	7.25
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	280.089294	H	7.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	280.192719	H	6.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	280.530029	H	10.471154
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	280.576019	H	7.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	280.722443	H	10.008333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	280.819366	H	12.571428
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	280.99353	H	13.556818
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	281.030701	H	24.322369
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	281.101654	H	8.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	281.164124	H	8.102273
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	281.214874	H	8.5625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	281.356323	H	7.017857
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	281.856049	H	8.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	281.88504	H	6.011364
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	282.013367	H	11.920455
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	282.06778	H	7.0625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	282.250916	H	8.102273
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	282.417084	H	8.225
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	282.489441	H	7.083333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	282.770599	H	12.008333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	282.818451	H	9.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	283.009277	H	37.56818
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	283.053375	H	32.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	283.127197	H	14.009615
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	283.165833	H	9.125
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	283.488953	H	12.5
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	283.773376	H	8.102273
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	284.02594	H	90.551727
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	284.103546	H	8.017858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	284.263885	H	6.041667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	284.3237	H	9.102273
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	284.513947	H	9.5625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	284.554169	H	14.471154
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	284.6427	H	16.075001
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	284.750153	H	9.45
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	284.865204	H	6.160714
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.042358	H	1810.46582
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.150085	H	86.375
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.185181	H	85.01786
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.237823	H	54.017857
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.310944	H	40.75
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.396942	H	37
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.425964	H	15.166667
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.477936	H	15.333333
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.50354	H	12.408334
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.568939	H	9.017858
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.669342	H	15.75
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.758545	H	20.625
623.162	Negative	0	isorhamnetin 3-O-rutinoside M-H	285.803558	H	20.022728
